id,sales
3001260,-4.9578824
3001261,-4.9578824
3001262,-4.9578824
3001263,171.06158
3001264,171.06158
3001265,-4.9578824
3001266,-5.552683
3001267,171.06158
3001268,845.5255
3001269,56.78817
3001270,56.78817
3001271,56.78817
3001272,232.8077
3001273,56.78817
3001274,56.78817
3001275,844.9646
3001276,56.78817
3001277,56.78817
3001278,56.78817
3001279,56.78817
3001280,56.78817
3001281,56.78817
3001282,-5.552683
3001283,-5.552683
3001284,-5.552683
3001285,-5.552683
3001286,-5.552683
3001287,-5.552683
3001288,-5.552683
3001289,-5.552683
3001290,-5.552683
3001291,-5.552683
3001292,-5.552683
3001293,-5.552683
3001294,-5.552683
3001295,-5.552683
3001296,-5.552683
3001297,-5.552683
3001298,3366.0676
3001299,841.73157
3001300,856.8794
3001301,841.73157
3001302,856.8794
3001303,520.2898
3001304,520.2898
3001305,3368.338
3001306,492.3936
3001307,336.87564
3001308,449.7575
3001309,125.8034
3001310,449.7575
3001311,336.87564
3001312,3364.815
3001313,425.53168
3001314,1476.793
3001315,30.60698
3001316,30.60698
3001317,30.60698
3001318,30.60698
3001319,30.60698
3001320,30.60698
3001321,-22.217445
3001322,-22.217445
3001323,-22.217445
3001324,-22.217445
3001325,-22.217445
3001326,-22.217445
3001327,-22.217445
3001328,-22.217445
3001329,-22.217445
3001330,-3.7150702
3001331,-3.7150702
3001332,804.5671
3001333,-3.1202726
3001334,-3.1202726
3001335,-3.1202726
3001336,-3.1202726
3001337,-3.1202726
3001338,155.04346
3001339,607.42926
3001340,154.39685
3001341,-21.622646
3001342,154.39685
3001343,-21.622646
3001344,154.39685
3001345,-21.622646
3001346,-6.9467297
3001347,-6.9467297
3001348,-6.9467297
3001349,-6.9467297
3001350,-6.9467297
3001351,-6.9467297
3001352,-6.9467297
3001353,-6.9467297
3001354,-6.9467297
3001355,-6.9467297
3001356,-6.9467297
3001357,-6.9467297
3001358,-6.9467297
3001359,-6.9467297
3001360,-6.9467297
3001361,-6.9467297
3001362,-6.9467297
3001363,-6.9467297
3001364,-6.9467297
3001365,-6.9467297
3001366,-6.9467297
3001367,-6.9467297
3001368,-6.9467297
3001369,-6.9467297
3001370,-6.9467297
3001371,-6.9467297
3001372,-6.9467297
3001373,-6.9467297
3001374,-6.9467297
3001375,-6.9467297
3001376,-6.9467297
3001377,-6.9467297
3001378,654.2799
3001379,654.2799
3001380,654.2799
3001381,270.06458
3001382,652.2568
3001383,704.48645
3001384,703.83984
3001385,703.83984
3001386,44.029762
3001387,320.44608
3001388,320.44608
3001389,268.21664
3001390,268.21664
3001391,-8.199888
3001392,-8.199888
3001393,268.21664
3001394,1909.2914
3001395,2531.972
3001396,2535.7156
3001397,2550.697
3001398,2312.0757
3001399,2320.814
3001400,2703.7078
3001401,2160.982
3001402,2060.5466
3001403,2064.2888
3001404,2007.8154
3001405,2028.136
3001406,2031.8928
3001407,2037.3472
3001408,2050.942
3001409,2103.39
3001410,-6.9298353
3001411,-6.9298353
3001412,-6.9298353
3001413,-6.9298353
3001414,-6.9298353
3001415,-6.9298353
3001416,-6.9298353
3001417,-6.9298353
3001418,-6.9298353
3001419,-6.9298353
3001420,-6.9298353
3001421,-6.9298353
3001422,-6.9298353
3001423,-6.9298353
3001424,-6.9298353
3001425,-6.9298353
3001426,2145.643
3001427,2209.0547
3001428,2161.8833
3001429,2215.3164
3001430,2231.8613
3001431,2225.5996
3001432,2396.1968
3001433,1936.2334
3001434,2396.3242
3001435,2416.9211
3001436,2363.4883
3001437,2410.4426
3001438,2416.704
3001439,2416.568
3001440,2410.1218
3001441,2416.3833
3001442,-6.9298353
3001443,-6.9298353
3001444,-6.9298353
3001445,-6.9298353
3001446,-6.9298353
3001447,-6.9298353
3001448,-6.9298353
3001449,-6.9298353
3001450,-6.9298353
3001451,-6.9298353
3001452,-6.9298353
3001453,-6.9298353
3001454,-6.9298353
3001455,578.07916
3001456,-6.3350353
3001457,-6.3350353
3001458,1454.8152
3001459,1709.9269
3001460,1709.9269
3001461,2188.7097
3001462,2205.2546
3001463,2205.2546
3001464,1426.4391
3001465,1726.5992
3001466,2205.382
3001467,2199.1204
3001468,1923.9624
3001469,2383.836
3001470,1911.3142
3001471,2390.0974
3001472,2383.7
3001473,2383.5151
3001474,1191.1753
3001475,1559.8865
3001476,1497.7554
3001477,1733.8956
3001478,1715.2363
3001479,1753.315
3001480,1550.6216
3001481,1714.8832
3001482,1752.9574
3001483,1750.8534
3001484,2163.5876
3001485,2161.1868
3001486,2203.3303
3001487,2225.275
3001488,2160.9927
3001489,1771.5265
3001490,1654.7316
3001491,980.7186
3001492,1387.4714
3001493,1164.7982
3001494,1148.2705
3001495,1165.1718
3001496,1165.1718
3001497,1633.2351
3001498,1635.5837
3001499,1348.8998
3001500,2077.53
3001501,1165.81
3001502,2085.6353
3001503,2088.2007
3001504,2087.7393
3001505,2087.7393
3001506,270.08148
3001507,-6.3350353
3001508,1073.1917
3001509,79.98516
3001510,79.98516
3001511,79.98516
3001512,79.98516
3001513,79.98516
3001514,79.98516
3001515,1178.6837
3001516,79.98516
3001517,79.98516
3001518,79.98516
3001519,79.98516
3001520,79.98516
3001521,79.98516
3001522,270.08148
3001523,-6.3350353
3001524,-6.3350353
3001525,-6.3350353
3001526,-6.3350353
3001527,-6.3350353
3001528,-6.3350353
3001529,-6.9298353
3001530,-6.9298353
3001531,-6.9298353
3001532,-6.9298353
3001533,-6.9298353
3001534,-6.9298353
3001535,-6.9298353
3001536,270.08148
3001537,-6.3350353
3001538,3173.095
3001539,2187.7886
3001540,2171.6782
3001541,2139.878
3001542,2143.62
3001543,2187.942
3001544,2217.6926
3001545,2213.419
3001546,3348.9712
3001547,3346.989
3001548,3363.3203
3001549,3277.7952
3001550,3280.291
3001551,3201.715
3001552,4285.329
3001553,4388.9414
3001554,-7.1766763
3001555,-7.1766763
3001556,-7.1766763
3001557,-7.1766763
3001558,-7.1766763
3001559,-7.1766763
3001560,-7.1766763
3001561,-7.1766763
3001562,-7.1766763
3001563,-7.1766763
3001564,-7.1766763
3001565,-7.1766763
3001566,-7.1766763
3001567,-7.1766763
3001568,-7.1766763
3001569,-7.1766763
3001570,-7.1766763
3001571,-7.1766763
3001572,-7.1766763
3001573,-7.1766763
3001574,169.80763
3001575,-6.5818763
3001576,-6.5818763
3001577,-6.5818763
3001578,-6.5818763
3001579,-6.5818763
3001580,-6.5818763
3001581,-7.1766763
3001582,-7.1766763
3001583,-7.1766763
3001584,-7.1766763
3001585,-7.1766763
3001586,280.75592
3001587,-6.5818763
3001588,280.75592
3001589,169.80763
3001590,-6.5818763
3001591,-6.5818763
3001592,169.80763
3001593,-6.5818763
3001594,-6.5818763
3001595,169.80763
3001596,262.0784
3001597,-24.437643
3001598,151.95187
3001599,-24.437643
3001600,151.95187
3001601,-24.437643
3001602,641.5134
3001603,169.80763
3001604,262.0784
3001605,204.18152
3001606,204.18152
3001607,313.66144
3001608,27.145393
3001609,151.30527
3001610,261.4318
3001611,342.44296
3001612,342.44296
3001613,313.43243
3001614,203.3059
3001615,313.43243
3001616,378.5229
3001617,349.74133
3001618,-7.1766763
3001619,-7.1766763
3001620,-7.1766763
3001621,-7.1766763
3001622,-7.1766763
3001623,-7.1766763
3001624,-7.1766763
3001625,-7.1766763
3001626,-7.1766763
3001627,-7.1766763
3001628,-7.1766763
3001629,-7.1766763
3001630,-7.1766763
3001631,-7.1766763
3001632,-7.1766763
3001633,-7.1766763
3001634,1653.4773
3001635,718.46594
3001636,675.3955
3001637,837.9501
3001638,718.09564
3001639,718.09564
3001640,837.9501
3001641,718.09564
3001642,837.9501
3001643,837.76135
3001644,837.9501
3001645,837.76135
3001646,357.00125
3001647,369.42447
3001648,339.69934
3001649,339.69934
3001650,-7.0341506
3001651,-7.0341506
3001652,-7.0341506
3001653,-7.0341506
3001654,-7.0341506
3001655,-7.0341506
3001656,-7.0341506
3001657,-7.0341506
3001658,-7.0341506
3001659,-7.0341506
3001660,-7.0341506
3001661,-7.0341506
3001662,-7.0341506
3001663,-7.0341506
3001664,-7.0341506
3001665,-7.0341506
3001666,1354.5029
3001667,63.596706
3001668,63.596706
3001669,63.596706
3001670,63.596706
3001671,63.596706
3001672,63.596706
3001673,629.9275
3001674,-24.941727
3001675,-24.941727
3001676,-24.941727
3001677,-24.941727
3001678,-24.941727
3001679,-24.941727
3001680,629.6985
3001681,-25.17074
3001682,641.656
3001683,-6.43935
3001684,291.00256
3001685,204.32405
3001686,27.934525
3001687,314.45056
3001688,27.934525
3001689,151.4478
3001690,151.4478
3001691,151.4478
3001692,151.4478
3001693,-24.941727
3001694,-24.941727
3001695,-24.941727
3001696,-24.941727
3001697,290.35596
3001698,1921.0612
3001699,838.1791
3001700,718.32465
3001701,675.1665
3001702,718.09564
3001703,718.09564
3001704,718.09564
3001705,378.5241
3001706,349.74255
3001707,349.74255
3001708,366.1009
3001709,349.74255
3001710,349.74255
3001711,239.75719
3001712,349.88385
3001713,203.44843
3001714,-7.0341506
3001715,-7.0341506
3001716,-7.0341506
3001717,-7.0341506
3001718,-7.0341506
3001719,-7.0341506
3001720,-7.0341506
3001721,-7.0341506
3001722,-7.0341506
3001723,-7.0341506
3001724,-7.0341506
3001725,-7.0341506
3001726,-7.0341506
3001727,-7.0341506
3001728,-7.0341506
3001729,-7.0341506
3001730,169.95016
3001731,-6.43935
3001732,1071.2473
3001733,55.3067
3001734,55.3067
3001735,55.3067
3001736,55.3067
3001737,55.3067
3001738,55.3067
3001739,1666.1847
3001740,47.49537
3001741,222.47438
3001742,47.49537
3001743,239.01921
3001744,64.04026
3001745,64.04026
3001746,1522.4946
3001747,839.13586
3001748,1718.2632
3001749,1602.6979
3001750,1734.8081
3001751,1706.2157
3001752,1838.2017
3001753,1706.0916
3001754,1838.2017
3001755,1852.5371
3001756,1720.427
3001757,1852.32
3001758,1852.32
3001759,1852.184
3001760,1851.9991
3001761,1845.7378
3001762,-6.6958256
3001763,-6.6958256
3001764,-6.6958256
3001765,-6.6958256
3001766,-6.6958256
3001767,-6.6958256
3001768,-6.6958256
3001769,-6.6958256
3001770,-6.6958256
3001771,-6.6958256
3001772,-6.6958256
3001773,-6.6958256
3001774,-6.6958256
3001775,-6.6958256
3001776,-6.6958256
3001777,-6.6958256
3001778,-6.6958256
3001779,-6.6958256
3001780,-6.6958256
3001781,-6.6958256
3001782,-6.6958256
3001783,-6.6958256
3001784,-6.6958256
3001785,-6.6958256
3001786,-6.6958256
3001787,-6.6958256
3001788,-6.6958256
3001789,-6.6958256
3001790,-6.6958256
3001791,-6.6958256
3001792,-6.6958256
3001793,-6.6958256
3001794,-6.6958256
3001795,-6.6958256
3001796,908.3436
3001797,55.645027
3001798,55.645027
3001799,55.645027
3001800,55.645027
3001801,55.645027
3001802,55.645027
3001803,906.13275
3001804,52.52561
3001805,52.52561
3001806,52.52561
3001807,52.52561
3001808,52.52561
3001809,52.52561
3001810,-6.6958256
3001811,-6.6958256
3001812,-6.6958256
3001813,-6.6958256
3001814,-6.6958256
3001815,-6.6958256
3001816,-6.6958256
3001817,-6.6958256
3001818,-6.6958256
3001819,-6.6958256
3001820,-6.6958256
3001821,-6.6958256
3001822,-6.6958256
3001823,-6.6958256
3001824,-6.6958256
3001825,-6.6958256
3001826,3409.467
3001827,855.73627
3001828,855.73627
3001829,840.58844
3001830,840.58844
3001831,506.4216
3001832,519.1466
3001833,3411.7373
3001834,491.25043
3001835,335.73248
3001836,448.61435
3001837,335.73248
3001838,335.73248
3001839,491.25043
3001840,3408.2144
3001841,412.03906
3001842,1479.0605
3001843,29.463837
3001844,29.463837
3001845,29.463837
3001846,29.463837
3001847,29.463837
3001848,29.463837
3001849,-23.360588
3001850,-23.360588
3001851,-23.360588
3001852,-23.360588
3001853,-23.360588
3001854,-23.360588
3001855,-23.360588
3001856,-23.360588
3001857,-23.360588
3001858,-4.8582115
3001859,-4.8582115
3001860,803.42395
3001861,-4.263415
3001862,-4.263415
3001863,-4.263415
3001864,-4.263415
3001865,-4.263415
3001866,-4.263415
3001867,606.93274
3001868,153.25371
3001869,153.25371
3001870,-22.76579
3001871,153.25371
3001872,153.25371
3001873,-22.76579
3001874,-6.9467297
3001875,-6.9467297
3001876,-6.9467297
3001877,-6.9467297
3001878,-6.9467297
3001879,-6.9467297
3001880,-6.9467297
3001881,-6.9467297
3001882,-6.9467297
3001883,-6.9467297
3001884,-6.9467297
3001885,-6.9467297
3001886,-6.9467297
3001887,-6.9467297
3001888,-6.9467297
3001889,-6.9467297
3001890,-6.9467297
3001891,-6.9467297
3001892,-6.9467297
3001893,-6.9467297
3001894,-6.9467297
3001895,-6.9467297
3001896,-6.9467297
3001897,-6.9467297
3001898,-6.9467297
3001899,-6.9467297
3001900,-6.9467297
3001901,-6.9467297
3001902,-6.9467297
3001903,-6.9467297
3001904,-6.9467297
3001905,-6.9467297
3001906,654.2799
3001907,654.2799
3001908,270.06458
3001909,270.06458
3001910,270.06458
3001911,268.86325
3001912,704.48645
3001913,268.86325
3001914,268.86325
3001915,268.21664
3001916,268.21664
3001917,268.21664
3001918,268.21664
3001919,268.21664
3001920,268.21664
3001921,268.21664
3001922,1906.6674
3001923,2135.3564
3001924,2141.479
3001925,2151.9016
3001926,2322.4983
3001927,2320.814
3001928,2703.7078
3001929,2160.982
3001930,2060.5466
3001931,2064.2888
3001932,2033.2925
3001933,2031.8928
3001934,2031.8928
3001935,2031.8928
3001936,2050.942
3001937,2049.808
3001938,-6.9298353
3001939,-6.9298353
3001940,-6.9298353
3001941,-6.9298353
3001942,-6.9298353
3001943,-6.9298353
3001944,-6.9298353
3001945,-6.9298353
3001946,-6.9298353
3001947,-6.9298353
3001948,-6.9298353
3001949,-6.9298353
3001950,-6.9298353
3001951,-6.9298353
3001952,-6.9298353
3001953,-6.9298353
3001954,2145.643
3001955,2209.0547
3001956,2209.0547
3001957,2209.0547
3001958,2225.5996
3001959,2270.0986
3001960,2349.1528
3001961,1968.417
3001962,2416.9211
3001963,2416.9211
3001964,1938.1378
3001965,2416.704
3001966,2416.704
3001967,2416.568
3001968,2410.1218
3001969,2416.3833
3001970,-6.9298353
3001971,-6.9298353
3001972,-6.9298353
3001973,-6.9298353
3001974,-6.9298353
3001975,-6.9298353
3001976,-6.9298353
3001977,-6.9298353
3001978,-6.9298353
3001979,-6.9298353
3001980,-6.9298353
3001981,-6.9298353
3001982,-6.9298353
3001983,-6.9298353
3001984,-6.9298353
3001985,-6.9298353
3001986,1454.8152
3001987,2182.448
3001988,2188.7097
3001989,2198.993
3001990,2198.993
3001991,2375.8516
3001992,2374.1672
3001993,2322.546
3001994,2336.8813
3001995,2336.8813
3001996,1950.9994
3001997,1946.656
3001998,2401.1177
3001999,2353.7612
3002000,1950.2621
3002001,1937.1405
3002002,1193.4766
3002003,1565.7369
3002004,1496.9271
3002005,1550.5742
3002006,1550.9142
3002007,1550.6216
3002008,1550.4856
3002009,1554.4696
3002010,2163.7524
3002011,1750.8534
3002012,1752.3605
3002013,1752.2839
3002014,1750.7769
3002015,1756.6273
3002016,1734.0785
3002017,1736.6443
3002018,1654.7316
3002019,1892.2516
3002020,1409.8699
3002021,2059.99
3002022,1164.2345
3002023,1635.8009
3002024,1165.1718
3002025,2076.6743
3002026,2076.6743
3002027,1413.5986
3002028,2088.2007
3002029,2087.7393
3002030,2087.7393
3002031,1174.4796
3002032,1175.4169
3002033,2087.7393
3002034,270.08148
3002035,-6.3350353
3002036,1073.1917
3002037,72.06543
3002038,72.06543
3002039,72.06543
3002040,72.06543
3002041,79.98516
3002042,79.98516
3002043,1073.1917
3002044,79.98516
3002045,79.98516
3002046,79.98516
3002047,79.98516
3002048,79.98516
3002049,79.98516
3002050,270.08148
3002051,-6.3350353
3002052,-6.3350353
3002053,-6.3350353
3002054,-6.3350353
3002055,-6.3350353
3002056,-6.3350353
3002057,-6.9298353
3002058,-6.9298353
3002059,270.08148
3002060,-6.3350353
3002061,-6.3350353
3002062,-6.3350353
3002063,270.08148
3002064,270.08148
3002065,270.08148
3002066,2084.2886
3002067,2187.7886
3002068,2171.0098
3002069,2140.5464
3002070,2143.62
3002071,2145.3928
3002072,2217.6926
3002073,2295.8928
3002074,2333.0073
3002075,2312.256
3002076,2292.9507
3002077,2306.487
3002078,2221.536
3002079,2411.8914
3002080,4033.9028
3002081,4068.3457
3002082,-7.1766763
3002083,-7.1766763
3002084,-7.1766763
3002085,-7.1766763
3002086,-7.1766763
3002087,-7.1766763
3002088,-7.1766763
3002089,-7.1766763
3002090,-7.1766763
3002091,-7.1766763
3002092,-7.1766763
3002093,-7.1766763
3002094,-7.1766763
3002095,-7.1766763
3002096,-7.1766763
3002097,-7.1766763
3002098,-7.1766763
3002099,-7.1766763
3002100,-7.1766763
3002101,-7.1766763
3002102,-7.1766763
3002103,-7.1766763
3002104,-7.1766763
3002105,-7.1766763
3002106,-7.1766763
3002107,-7.1766763
3002108,-7.1766763
3002109,-7.1766763
3002110,-7.1766763
3002111,-7.1766763
3002112,-7.1766763
3002113,-7.1766763
3002114,280.75592
3002115,-6.5818763
3002116,280.75592
3002117,169.80763
3002118,169.80763
3002119,-6.5818763
3002120,169.80763
3002121,-6.5818763
3002122,-6.5818763
3002123,-6.5818763
3002124,-6.5818763
3002125,-6.5818763
3002126,-6.5818763
3002127,-7.1766763
3002128,-7.1766763
3002129,-7.1766763
3002130,641.5134
3002131,290.86005
3002132,314.30804
3002133,342.44296
3002134,378.7519
3002135,349.82904
3002136,378.6106
3002137,378.3816
3002138,378.3816
3002139,378.3816
3002140,378.3816
3002141,378.3816
3002142,378.3816
3002143,378.3816
3002144,378.3816
3002145,378.3816
3002146,-7.1766763
3002147,-7.1766763
3002148,-7.1766763
3002149,-7.1766763
3002150,-7.1766763
3002151,-7.1766763
3002152,-7.1766763
3002153,-7.1766763
3002154,-7.1766763
3002155,-7.1766763
3002156,-7.1766763
3002157,-7.1766763
3002158,-7.1766763
3002159,-7.1766763
3002160,-7.1766763
3002161,-7.1766763
3002162,1469.4834
3002163,837.99036
3002164,1308.3904
3002165,837.76135
3002166,1308.3904
3002167,854.3062
3002168,854.3062
3002169,854.3062
3002170,1324.9353
3002171,1324.8112
3002172,1733.3094
3002173,1741.3835
3002174,704.7966
3002175,868.51746
3002176,387.88156
3002177,366.0908
3002178,-7.0341506
3002179,-7.0341506
3002180,-7.0341506
3002181,-7.0341506
3002182,-7.0341506
3002183,-7.0341506
3002184,-7.0341506
3002185,-7.0341506
3002186,-7.0341506
3002187,-7.0341506
3002188,-7.0341506
3002189,-7.0341506
3002190,-7.0341506
3002191,-7.0341506
3002192,-7.0341506
3002193,-7.0341506
3002194,1354.5029
3002195,63.596706
3002196,63.596706
3002197,63.596706
3002198,63.596706
3002199,63.596706
3002200,63.596706
3002201,749.22284
3002202,-25.17074
3002203,-25.17074
3002204,-25.17074
3002205,-25.17074
3002206,-25.17074
3002207,-25.17074
3002208,1219.8519
3002209,-25.17074
3002210,641.656
3002211,262.22095
3002212,343.23212
3002213,342.5855
3002214,718.32465
3002215,63.455437
3002216,349.97156
3002217,63.596706
3002218,350.11285
3002219,378.6654
3002220,313.57495
3002221,329.9333
3002222,349.88385
3002223,349.88385
3002224,718.09564
3002225,378.5241
3002226,1295.8768
3002227,675.5368
3002228,675.3955
3002229,837.76135
3002230,675.1665
3002231,366.1009
3002232,366.1009
3002233,675.1665
3002234,366.1009
3002235,366.1009
3002236,366.1009
3002237,366.1009
3002238,349.74255
3002239,239.61592
3002240,349.74255
3002241,349.74255
3002242,-7.0341506
3002243,-7.0341506
3002244,-7.0341506
3002245,-7.0341506
3002246,-7.0341506
3002247,-7.0341506
3002248,-7.0341506
3002249,-7.0341506
3002250,-7.0341506
3002251,-7.0341506
3002252,-7.0341506
3002253,-7.0341506
3002254,-7.0341506
3002255,-7.0341506
3002256,-7.0341506
3002257,-7.0341506
3002258,-7.0341506
3002259,-7.0341506
3002260,1209.0656
3002261,71.85159
3002262,71.85159
3002263,71.85159
3002264,71.85159
3002265,71.85159
3002266,71.85159
3002267,1208.9414
3002268,64.04026
3002269,64.04026
3002270,64.04026
3002271,64.04026
3002272,64.04026
3002273,64.04026
3002274,1360.2208
3002275,1534.9163
3002276,1534.9163
3002277,1602.6979
3002278,1602.6979
3002279,1708.1237
3002280,1723.5092
3002281,1340.1667
3002282,1331.871
3002283,1739.5354
3002284,1318.1412
3002285,1322.3486
3002286,1326.0907
3002287,1328.6565
3002288,1317.7949
3002289,1723.5836
3002290,-6.6958256
